iter	Accuracy	Logloss
211	0.6885	0.6295801122
212	0.6885	0.6295659419
213	0.688	0.6296501562
214	0.6885	0.629611401
215	0.6885	0.6294488027
216	0.6885	0.6296042267
217	0.6885	0.6296095307
218	0.6885	0.6295878236
219	0.688	0.6298063406
220	0.688	0.6298487531
221	0.6885	0.6299150505
222	0.6885	0.6300616609
223	0.6885	0.630518585
224	0.6885	0.6305223309
225	0.689	0.6305339974
226	0.689	0.6306225696
227	0.689	0.6307330709
228	0.689	0.6304867497
229	0.689	0.6305966281
230	0.689	0.63081039
231	0.689	0.6308472405
232	0.689	0.6308748595
233	0.689	0.6311815389
234	0.6885	0.631108653
235	0.6885	0.6311956094
236	0.6885	0.6312020721
237	0.6885	0.6314352589
238	0.6885	0.6312659519
239	0.6885	0.631263467
240	0.6885	0.6313189472
241	0.688	0.6314446955
242	0.688	0.6315091791
243	0.688	0.6315574771
244	0.688	0.6316066659
245	0.688	0.6313848647
246	0.688	0.6316671073
247	0.688	0.6317273469
248	0.688	0.6318184028
249	0.688	0.6320519047
250	0.6885	0.6323365667
251	0.6885	0.6327796275
252	0.6885	0.633144355
253	0.688	0.6332820421
254	0.6885	0.6334838435
255	0.688	0.6334947402
256	0.688	0.63362553
257	0.688	0.6339567506
258	0.6875	0.6340846803
259	0.6875	0.6342542063
260	0.6875	0.6343067686
261	0.6875	0.6342421771
262	0.688	0.6341725811
263	0.688	0.6341370099
264	0.688	0.6339530287
265	0.688	0.6339377553
266	0.688	0.6342849007
267	0.6885	0.6346088804
268	0.688	0.634445563
269	0.688	0.6343918974
270	0.688	0.634443973
271	0.688	0.63447014
272	0.688	0.6344262714
273	0.688	0.6343286692
274	0.688	0.6344851945
275	0.6875	0.6348171435
276	0.6875	0.6348876996
277	0.688	0.6351649451
278	0.688	0.6353459412
279	0.688	0.6352253826
280	0.688	0.6353746163
281	0.688	0.6354002146
282	0.6885	0.6352796251
283	0.688	0.6355354491
284	0.688	0.6354936388
285	0.6885	0.6357634926
286	0.6885	0.6357926928
287	0.6885	0.6355272981
288	0.6885	0.6355056137
289	0.6885	0.6355767061
290	0.688	0.6357576842
291	0.688	0.6358494128
292	0.688	0.6358845683
293	0.6875	0.6360958161
294	0.688	0.6361354555
295	0.688	0.6361728157
296	0.6885	0.6361740039
297	0.6885	0.6357979304
298	0.6885	0.63576825
299	0.6875	0.635771866
300	0.6875	0.6358188578
301	0.687	0.6360914392
302	0.687	0.6360124756
303	0.687	0.6361520151
304	0.687	0.636188192
305	0.687	0.6362312913
306	0.687	0.6361565677
307	0.6875	0.6361908258
308	0.687	0.6363944412
309	0.6865	0.6364773101
310	0.687	0.6367859952
311	0.687	0.6369636049
312	0.687	0.6368887366
313	0.6875	0.6369313732
314	0.687	0.6366660055
315	0.687	0.6364109869
316	0.6865	0.6362413768
317	0.687	0.6361218461
318	0.688	0.6361683457
319	0.6875	0.6362155341
320	0.688	0.6362221285
321	0.6875	0.6362475933
322	0.6875	0.6363158305
323	0.6875	0.6360006658
324	0.6875	0.6360461283
325	0.6875	0.6359183764
326	0.6875	0.6360328735
327	0.687	0.6360060669
328	0.687	0.6359513814
329	0.687	0.636136379
330	0.687	0.6362355795
331	0.6865	0.6361505677
332	0.6865	0.6361627225
333	0.686	0.6362421216
334	0.6865	0.6362597237
335	0.686	0.6364525294
336	0.686	0.6365885993
337	0.6855	0.6366203259
338	0.686	0.6365043139
339	0.686	0.6367623376
340	0.6855	0.6368052371
341	0.6865	0.6368430585
342	0.686	0.6368353848
343	0.685	0.637104076
344	0.685	0.6372405444
345	0.6855	0.637351791
346	0.685	0.6376549222
347	0.6855	0.6378162803
348	0.685	0.6379935449
349	0.685	0.6379970808
350	0.685	0.6384789629
351	0.685	0.6384079671
352	0.686	0.6385574136
353	0.6855	0.6386108465
354	0.685	0.6385938014
355	0.685	0.6384967612
356	0.6855	0.6386075918
357	0.686	0.63876605
358	0.685	0.6388173309
359	0.685	0.6386127461
360	0.6855	0.6384494088
361	0.6855	0.6381645491
362	0.6855	0.6383897495
363	0.6855	0.6385387069
364	0.6855	0.6384857002
365	0.685	0.6386469936
366	0.685	0.6388315278
367	0.6855	0.6390718218
368	0.6855	0.6391733923
369	0.686	0.6389337694
370	0.686	0.6387044629
371	0.686	0.6388470571
372	0.6855	0.6388741595
373	0.6845	0.6390445075
374	0.685	0.6390323566
375	0.6855	0.6391740696
376	0.6845	0.6392671817
377	0.6845	0.6394445622
378	0.6845	0.6393623714
379	0.684	0.639347131
380	0.684	0.63952642
381	0.684	0.6394867974
382	0.684	0.6394895607
383	0.684	0.6395961849
384	0.684	0.639564433
385	0.684	0.6396404667
386	0.684	0.6397324824
387	0.684	0.639799538
388	0.6845	0.6398848332
389	0.685	0.6400668897
390	0.685	0.6402391273
391	0.6845	0.6403761634
392	0.684	0.6404407783
393	0.684	0.6405421941
394	0.684	0.6406836961
395	0.685	0.6406082952
396	0.684	0.6409169112
397	0.684	0.640785341
398	0.684	0.6406015079
399	0.684	0.64087119
400	0.684	0.6407528488
401	0.6845	0.6407216914
402	0.6845	0.6409293113
403	0.6845	0.6408239511
404	0.6845	0.64081178
405	0.6845	0.6409304442
406	0.6845	0.6409901794
407	0.6845	0.641029136
408	0.6845	0.6410445637
409	0.6845	0.6410749682
410	0.6845	0.6413577639
411	0.685	0.6415785674
412	0.6845	0.6414557363
413	0.6845	0.6415728005
414	0.6845	0.6415962828
415	0.6845	0.6416318375
416	0.6845	0.6417434068
417	0.6845	0.6420431919
418	0.6845	0.6421154297
419	0.685	0.6421130937
420	0.685	0.6424037763
421	0.685	0.6424449814
422	0.6845	0.6426126599
423	0.684	0.6426885427
424	0.684	0.6426356963
425	0.6845	0.6424535796
426	0.684	0.6421855183
427	0.684	0.6423506196
428	0.6835	0.642416127
429	0.684	0.6424321943
430	0.684	0.6423188618
431	0.684	0.6422969202
432	0.684	0.64236936
433	0.6835	0.6426507494
434	0.683	0.6426763423
435	0.6835	0.6427637669
436	0.684	0.6427476535
437	0.684	0.6428009071
438	0.684	0.6426804209
439	0.6845	0.6425611578
440	0.6855	0.642462706
441	0.685	0.6425783057
442	0.685	0.6425967238
443	0.6855	0.6427465979
444	0.686	0.6428508628
445	0.686	0.6431051864
446	0.686	0.6432153378
447	0.685	0.643179152
448	0.685	0.6431688818
449	0.685	0.6434136322
450	0.6845	0.6435568225
451	0.684	0.6438845357
452	0.6845	0.644005599
453	0.6835	0.6441370999
454	0.6835	0.6441985165
455	0.683	0.6442551609
456	0.683	0.6442230966
457	0.6825	0.6443742807
458	0.6835	0.6444180637
459	0.6835	0.6443500281
460	0.684	0.6443329552
461	0.6835	0.6442735346
462	0.6835	0.6442802319
463	0.6835	0.6442450189
464	0.6835	0.6441853796
465	0.684	0.6442738528
466	0.684	0.6441961023
467	0.684	0.6442713894
468	0.6835	0.6443157866
469	0.684	0.6442563976
470	0.6835	0.6444863581
471	0.684	0.6446809394
472	0.6835	0.6447880068
473	0.6835	0.644847682
474	0.6835	0.644793225
475	0.6825	0.6447797473
476	0.6835	0.6448300303
477	0.6835	0.6447851447
478	0.6835	0.644830983
479	0.6835	0.644921429
480	0.6835	0.6449466808
481	0.6835	0.6450959243
482	0.6835	0.6452632571
483	0.683	0.6453213056
484	0.6835	0.6455792501
485	0.684	0.6458012683
486	0.684	0.6457362454
487	0.6845	0.6456890278
488	0.6845	0.6455936956
489	0.685	0.6459226356
490	0.6855	0.6458526917
491	0.686	0.6460900884
492	0.686	0.6460198082
493	0.685	0.64614985
494	0.685	0.6462911093
495	0.6855	0.6466434243
496	0.6845	0.6466673859
497	0.6845	0.6466776646
498	0.684	0.6467002178
499	0.6835	0.6465999991
